id,yield
16561,5603.499495714285
16562,5603.499495714285
16563,5603.499495714285
16564,5603.499495714285
16565,5603.499495714285
16566,5603.499495714285
16567,5603.499495714285
16568,5603.499495714285
16569,5603.499495714285
16570,5603.499495714285
16571,5603.499495714285
16572,5603.499495714285
16573,5603.499495714285
16574,5603.499495714285
16575,5603.499495714285
16576,5603.499495714285
16577,5603.499495714285
16578,5603.499495714285
16579,5603.499495714285
16580,5603.499495714285
16581,5603.499495714285
16582,5603.499495714285
16583,5603.499495714285
16584,5603.499495714285
16585,5603.499495714285
16586,5603.499495714285
16587,5603.499495714285
16588,5603.499495714285
16589,5603.499495714285
16590,5603.499495714285
16591,5603.499495714285
16592,5603.499495714285
16593,5603.499495714285
16594,5603.499495714285
16595,5603.499495714285
16596,5603.499495714285
16597,5603.499495714285
16598,5603.499495714285
16599,5603.499495714285
16600,5603.499495714285
16601,5603.499495714285
16602,5603.499495714285
16603,5603.499495714285
16604,5603.499495714285
16605,5603.499495714285
16606,5603.499495714285
16607,5603.499495714285
16608,5603.499495714285
16609,5603.499495714285
16610,5603.499495714285
16611,5603.499495714285
16612,5603.499495714285
16613,5603.499495714285
16614,5603.499495714285
16615,5603.499495714285
16616,5603.499495714285
16617,5603.499495714285
16618,5603.499495714285
16619,5603.499495714285
16620,5603.499495714285
16621,5603.499495714285
16622,5603.499495714285
16623,5603.499495714285
16624,5603.499495714285
16625,5603.499495714285
16626,5603.499495714285
16627,5603.499495714285
16628,5603.499495714285
16629,5603.499495714285
16630,5603.499495714285
16631,5603.499495714285
16632,5603.499495714285
16633,5603.499495714285
16634,5603.499495714285
16635,5603.499495714285
16636,5603.499495714285
16637,5603.499495714285
16638,5603.499495714285
16639,5603.499495714285
16640,5603.499495714285
16641,5603.499495714285
16642,5603.499495714285
16643,5603.499495714285
16644,5603.499495714285
16645,5603.499495714285
16646,5603.499495714285
16647,5603.499495714285
16648,5603.499495714285
16649,5603.499495714285
16650,5603.499495714285
16651,5603.499495714285
16652,5603.499495714285
16653,5603.499495714285
16654,5603.499495714285
16655,5603.499495714285
16656,5603.499495714285
16657,5603.499495714285
16658,5603.499495714285
16659,5603.499495714285
16660,5603.499495714285
16661,5603.499495714285
16662,5603.499495714285
16663,5603.499495714285
16664,5603.499495714285
16665,5603.499495714285
16666,5603.499495714285
16667,5603.499495714285
16668,5603.499495714285
16669,5603.499495714285
16670,5603.499495714285
16671,5603.499495714285
16672,5603.499495714285
16673,5603.499495714285
16674,5603.499495714285
16675,5603.499495714285
16676,5603.499495714285
16677,5603.499495714285
16678,5603.499495714285
16679,5603.499495714285
16680,5603.499495714285
16681,5603.499495714285
16682,5603.499495714285
16683,5603.499495714285
16684,5603.499495714285
16685,5603.499495714285
16686,5603.499495714285
16687,5603.499495714285
16688,5603.499495714285
16689,5603.499495714285
16690,5603.499495714285
16691,5603.499495714285
16692,5603.499495714285
16693,5603.499495714285
16694,5603.499495714285
16695,5603.499495714285
16696,5603.499495714285
16697,5603.499495714285
16698,5603.499495714285
16699,5603.499495714285
16700,5603.499495714285
16701,5603.499495714285
16702,5603.499495714285
16703,5603.499495714285
16704,5603.499495714285
16705,5603.499495714285
16706,5603.499495714285
16707,5603.499495714285
16708,5603.499495714285
16709,5603.499495714285
16710,5603.499495714285
16711,5603.499495714285
16712,5603.499495714285
16713,5603.499495714285
16714,5603.499495714285
16715,5603.499495714285
16716,5603.499495714285
16717,5603.499495714285
16718,5603.499495714285
16719,5603.499495714285
16720,5603.499495714285
16721,5603.499495714285
16722,5603.499495714285
16723,5603.499495714285
16724,5603.499495714285
16725,5603.499495714285
16726,5603.499495714285
16727,5603.499495714285
16728,5603.499495714285
16729,5603.499495714285
16730,5603.499495714285
16731,5603.499495714285
16732,5603.499495714285
16733,5603.499495714285
16734,5603.499495714285
16735,5603.499495714285
16736,5603.499495714285
16737,5603.499495714285
16738,5603.499495714285
16739,5603.499495714285
16740,5603.499495714285
16741,5603.499495714285
16742,5603.499495714285
16743,5603.499495714285
16744,5603.499495714285
16745,5603.499495714285
16746,5603.499495714285
16747,5603.499495714285
16748,5603.499495714285
16749,5603.499495714285
16750,5603.499495714285
16751,5603.499495714285
16752,5603.499495714285
16753,5603.499495714285
16754,5603.499495714285
16755,5603.499495714285
16756,5603.499495714285
16757,5603.499495714285
16758,5603.499495714285
16759,5603.499495714285
16760,5603.499495714285
16761,5603.499495714285
16762,5603.499495714285
16763,5603.499495714285
16764,5603.499495714285
16765,5603.499495714285
16766,5603.499495714285
16767,5603.499495714285
16768,5603.499495714285
16769,5603.499495714285
16770,5603.499495714285
16771,5603.499495714285
16772,5603.499495714285
16773,5603.499495714285
16774,5603.499495714285
16775,5603.499495714285
16776,5603.499495714285
16777,5603.499495714285
16778,5603.499495714285
16779,5603.499495714285
16780,5603.499495714285
16781,5603.499495714285
16782,5603.499495714285
16783,5603.499495714285
16784,5603.499495714285
16785,5603.499495714285
16786,5603.499495714285
16787,5603.499495714285
16788,5603.499495714285
16789,5603.499495714285
16790,5603.499495714285
16791,5603.499495714285
16792,5603.499495714285
16793,5603.499495714285
16794,5603.499495714285
16795,5603.499495714285
16796,5603.499495714285
16797,5603.499495714285
16798,5603.499495714285
16799,5603.499495714285
16800,5603.499495714285
16801,5603.499495714285
16802,5603.499495714285
16803,5603.499495714285
16804,5603.499495714285
16805,5603.499495714285
16806,5603.499495714285
16807,5603.499495714285
16808,5603.499495714285
16809,5603.499495714285
16810,5603.499495714285
16811,5603.499495714285
16812,5603.499495714285
16813,5603.499495714285
16814,5603.499495714285
16815,5603.499495714285
16816,5603.499495714285
16817,5603.499495714285
16818,5603.499495714285
16819,5603.499495714285
16820,5603.499495714285
16821,5603.499495714285
16822,5603.499495714285
16823,5603.499495714285
16824,5603.499495714285
16825,5603.499495714285
16826,5603.499495714285
16827,5603.499495714285
16828,5603.499495714285
16829,5603.499495714285
16830,5603.499495714285
16831,5603.499495714285
16832,5603.499495714285
16833,5603.499495714285
16834,5603.499495714285
16835,5603.499495714285
16836,5603.499495714285
16837,5603.499495714285
16838,5603.499495714285
16839,5603.499495714285
16840,5603.499495714285
16841,5603.499495714285
16842,5603.499495714285
16843,5603.499495714285
16844,5603.499495714285
16845,5603.499495714285
16846,5603.499495714285
16847,5603.499495714285
16848,5603.499495714285
16849,5603.499495714285
16850,5603.499495714285
16851,5603.499495714285
16852,5603.499495714285
16853,5603.499495714285
16854,5603.499495714285
16855,5603.499495714285
16856,5603.499495714285
16857,5603.499495714285
16858,5603.499495714285
16859,5603.499495714285
16860,5603.499495714285
16861,5603.499495714285
16862,5603.499495714285
16863,5603.499495714285
16864,5603.499495714285
16865,5603.499495714285
16866,5603.499495714285
16867,5603.499495714285
16868,5603.499495714285
16869,5603.499495714285
16870,5603.499495714285
16871,5603.499495714285
16872,5603.499495714285
16873,5603.499495714285
16874,5603.499495714285
16875,5603.499495714285
16876,5603.499495714285
16877,5603.499495714285
16878,5603.499495714285
16879,5603.499495714285
16880,5603.499495714285
16881,5603.499495714285
16882,5603.499495714285
16883,5603.499495714285
16884,5603.499495714285
16885,5603.499495714285
16886,5603.499495714285
16887,5603.499495714285
16888,5603.499495714285
16889,5603.499495714285
16890,5603.499495714285
16891,5603.499495714285
16892,5603.499495714285
16893,5603.499495714285
16894,5603.499495714285
16895,5603.499495714285
16896,5603.499495714285
16897,5603.499495714285
16898,5603.499495714285
16899,5603.499495714285
16900,5603.499495714285
16901,5603.499495714285
16902,5603.499495714285
16903,5603.499495714285
16904,5603.499495714285
16905,5603.499495714285
16906,5603.499495714285
16907,5603.499495714285
16908,5603.499495714285
16909,5603.499495714285
16910,5603.499495714285
16911,5603.499495714285
16912,5603.499495714285
16913,5603.499495714285
16914,5603.499495714285
16915,5603.499495714285
16916,5603.499495714285
16917,5603.499495714285
16918,5603.499495714285
16919,5603.499495714285
16920,5603.499495714285
16921,5603.499495714285
16922,5603.499495714285
16923,5603.499495714285
16924,5603.499495714285
16925,5603.499495714285
16926,5603.499495714285
16927,5603.499495714285
16928,5603.499495714285
16929,5603.499495714285
16930,5603.499495714285
16931,5603.499495714285
16932,5603.499495714285
16933,5603.499495714285
16934,5603.499495714285
16935,5603.499495714285
16936,5603.499495714285
16937,5603.499495714285
16938,5603.499495714285
16939,5603.499495714285
16940,5603.499495714285
16941,5603.499495714285
16942,5603.499495714285
16943,5603.499495714285
16944,5603.499495714285
16945,5603.499495714285
16946,5603.499495714285
16947,5603.499495714285
16948,5603.499495714285
16949,5603.499495714285
16950,5603.499495714285
16951,5603.499495714285
16952,5603.499495714285
16953,5603.499495714285
16954,5603.499495714285
16955,5603.499495714285
16956,5603.499495714285
16957,5603.499495714285
16958,5603.499495714285
16959,5603.499495714285
16960,5603.499495714285
16961,5603.499495714285
16962,5603.499495714285
16963,5603.499495714285
16964,5603.499495714285
16965,5603.499495714285
16966,5603.499495714285
16967,5603.499495714285
16968,5603.499495714285
16969,5603.499495714285
16970,5603.499495714285
16971,5603.499495714285
16972,5603.499495714285
16973,5603.499495714285
16974,5603.499495714285
16975,5603.499495714285
16976,5603.499495714285
16977,5603.499495714285
16978,5603.499495714285
16979,5603.499495714285
16980,5603.499495714285
16981,5603.499495714285
16982,5603.499495714285
16983,5603.499495714285
16984,5603.499495714285
16985,5603.499495714285
16986,5603.499495714285
16987,5603.499495714285
16988,5603.499495714285
16989,5603.499495714285
16990,5603.499495714285
16991,5603.499495714285
16992,5603.499495714285
16993,5603.499495714285
16994,5603.499495714285
16995,5603.499495714285
16996,5603.499495714285
16997,5603.499495714285
16998,5603.499495714285
16999,5603.499495714285
17000,5603.499495714285
17001,5603.499495714285
17002,5603.499495714285
17003,5603.499495714285
17004,5603.499495714285
17005,5603.499495714285
17006,5603.499495714285
17007,5603.499495714285
17008,5603.499495714285
17009,5603.499495714285
17010,5603.499495714285
17011,5603.499495714285
17012,5603.499495714285
17013,5603.499495714285
17014,5603.499495714285
17015,5603.499495714285
17016,5603.499495714285
17017,5603.499495714285
17018,5603.499495714285
17019,5603.499495714285
17020,5603.499495714285
17021,5603.499495714285
17022,5603.499495714285
17023,5603.499495714285
17024,5603.499495714285
17025,5603.499495714285
17026,5603.499495714285
17027,5603.499495714285
17028,5603.499495714285
17029,5603.499495714285
17030,5603.499495714285
17031,5603.499495714285
17032,5603.499495714285
17033,5603.499495714285
17034,5603.499495714285
17035,5603.499495714285
17036,5603.499495714285
17037,5603.499495714285
17038,5603.499495714285
17039,5603.499495714285
17040,5603.499495714285
17041,5603.499495714285
17042,5603.499495714285
17043,5603.499495714285
17044,5603.499495714285
17045,5603.499495714285
17046,5603.499495714285
17047,5603.499495714285
17048,5603.499495714285
17049,5603.499495714285
17050,5603.499495714285
17051,5603.499495714285
17052,5603.499495714285
17053,5603.499495714285
17054,5603.499495714285
17055,5603.499495714285
17056,5603.499495714285
17057,5603.499495714285
17058,5603.499495714285
17059,5603.499495714285
17060,5603.499495714285
17061,5603.499495714285
17062,5603.499495714285
17063,5603.499495714285
17064,5603.499495714285
17065,5603.499495714285
17066,5603.499495714285
17067,5603.499495714285
17068,5603.499495714285
17069,5603.499495714285
17070,5603.499495714285
17071,5603.499495714285
17072,5603.499495714285
17073,5603.499495714285
17074,5603.499495714285
17075,5603.499495714285
17076,5603.499495714285
17077,5603.499495714285
17078,5603.499495714285
17079,5603.499495714285
17080,5603.499495714285
17081,5603.499495714285
17082,5603.499495714285
17083,5603.499495714285
17084,5603.499495714285
17085,5603.499495714285
17086,5603.499495714285
17087,5603.499495714285
17088,5603.499495714285
17089,5603.499495714285
17090,5603.499495714285
17091,5603.499495714285
17092,5603.499495714285
17093,5603.499495714285
17094,5603.499495714285
17095,5603.499495714285
17096,5603.499495714285
17097,5603.499495714285
17098,5603.499495714285
17099,5603.499495714285
17100,5603.499495714285
17101,5603.499495714285
17102,5603.499495714285
17103,5603.499495714285
17104,5603.499495714285
17105,5603.499495714285
17106,5603.499495714285
17107,5603.499495714285
17108,5603.499495714285
17109,5603.499495714285
17110,5603.499495714285
17111,5603.499495714285
17112,5603.499495714285
17113,5603.499495714285
17114,5603.499495714285
17115,5603.499495714285
17116,5603.499495714285
17117,5603.499495714285
17118,5603.499495714285
17119,5603.499495714285
17120,5603.499495714285
17121,5603.499495714285
17122,5603.499495714285
17123,5603.499495714285
17124,5603.499495714285
17125,5603.499495714285
17126,5603.499495714285
17127,5603.499495714285
17128,5603.499495714285
17129,5603.499495714285
17130,5603.499495714285
17131,5603.499495714285
17132,5603.499495714285
17133,5603.499495714285
17134,5603.499495714285
17135,5603.499495714285
17136,5603.499495714285
17137,5603.499495714285
17138,5603.499495714285
17139,5603.499495714285
17140,5603.499495714285
17141,5603.499495714285
17142,5603.499495714285
17143,5603.499495714285
17144,5603.499495714285
17145,5603.499495714285
17146,5603.499495714285
17147,5603.499495714285
17148,5603.499495714285
17149,5603.499495714285
17150,5603.499495714285
17151,5603.499495714285
17152,5603.499495714285
17153,5603.499495714285
17154,5603.499495714285
17155,5603.499495714285
17156,5603.499495714285
17157,5603.499495714285
17158,5603.499495714285
17159,5603.499495714285
17160,5603.499495714285
17161,5603.499495714285
17162,5603.499495714285
17163,5603.499495714285
17164,5603.499495714285
17165,5603.499495714285
17166,5603.499495714285
