id,yield
16547,6115.983126049758
16548,5370.006305817219
16549,3610.801802578885
16550,6154.982813004963
16551,7335.98173558427
16552,4337.39337388434
16553,5395.460037285558
16554,6471.697947495694
16555,5335.147018933532
16556,5845.016960656719
16557,7251.159223848724
16558,5954.944722701918
16559,3350.763626992627
16560,5337.939196216415
16561,8367.111459124597
16562,5844.210558146797
16563,5820.982697045365
16564,8100.261585992322
16565,5087.952284384917
16566,6023.731633071582
16567,6683.94639343562
16568,5330.418790895701
16569,6308.991007662567
16570,5358.659881627722
16571,7425.025183397501
16572,7634.670232198095
16573,5093.456537657078
16574,6047.277923650026
16575,5645.439073171108
16576,4411.985252871638
16577,5954.898776163436
16578,6099.554196128174
16579,6331.442769771907
16580,8140.3033468183585
16581,5864.185650517296
16582,6708.8156530803
16583,4523.560918340086
16584,7448.6785656529755
16585,6710.347501797635
16586,5513.477043066681
16587,5881.907309596611
16588,7786.865614924628
16589,6160.813482363217
16590,6895.867076453124
16591,7011.816461196887
16592,6600.553197436369
16593,5211.854533540447
16594,4898.107096572395
16595,4027.8376284571764
16596,6273.999045014332
16597,6536.68606227394
16598,6638.392845067629
16599,3906.279882242887
16600,6600.883382736824
16601,7472.375016829712
16602,5207.037532013689
16603,4646.192674569402
16604,5611.84253933427
16605,7283.908666889489
16606,6488.323075569681
16607,4991.615820396561
16608,7399.358946364123
16609,5868.528384382523
16610,7704.266966448131
16611,5671.059200011716
16612,7213.631995947192
16613,5742.311767842828
16614,3085.151723758234
16615,4001.4744679449896
16616,6989.8801944166435
16617,3770.4866520166884
16618,4402.8493493390415
16619,5422.952435178244
16620,7518.441842302066
16621,7876.524378496678
16622,7120.3565507144085
16623,6936.227230166233
16624,5342.718909946068
16625,6536.613671488971
16626,6259.266298338143
16627,8016.175753455175
16628,6104.116692271636
16629,7285.997974266496
16630,6506.645265095673
16631,5244.070206740707
16632,5627.096355494412
16633,6509.247715978986
16634,6202.490998581479
16635,5420.86027712187
16636,6231.946467184272
16637,6916.404105129308
16638,5310.1302740241845
16639,7755.546800011178
16640,4763.595202956717
16641,6571.610842685555
16642,4338.7434544490525
16643,6396.488018169633
16644,7470.609736478541
16645,5756.53583066987
16646,4292.515716651932
16647,6342.608375714687
16648,6925.404907773191
16649,6497.094102111863
16650,7507.631196421442
16651,5497.433523125297
16652,7179.096921837435
16653,5800.00656739407
16654,5365.065258077721
16655,4292.026944268701
16656,5541.3400774018755
16657,5987.102960551371
16658,6439.405649286486
16659,5484.7131950989515
16660,7072.51540061991
16661,7164.525486342334
16662,5267.332563025596
16663,4035.854964916427
16664,7241.152350273257
16665,5549.827562911839
16666,5300.945784785789
16667,5052.2848943671925
16668,7841.487942649817
16669,7696.330601283109
16670,5357.256722343083
16671,6793.946352942937
16672,7784.127173639742
16673,5659.9940484762765
16674,5728.909686967647
16675,8053.848853556736
16676,6116.797337950225
16677,6819.626302884148
16678,2813.492674180089
16679,6993.528407354167
16680,5491.96974594075
16681,4275.77028732062
16682,5628.411369259242
16683,5379.738903301038
16684,4549.5392247558075
16685,5690.244737550602
16686,7046.365481948247
16687,5275.15735369996
16688,7346.033490639862
16689,5240.516859521629
16690,5269.926151760927
16691,5517.19880388553
16692,6100.814582954121
16693,3303.9815011238015
16694,5547.423556139764
16695,6644.266842170056
16696,4533.007144751761
16697,4461.240991813017
16698,4942.375857830574
16699,6168.6263404814035
16700,7275.117919247498
16701,4813.251816072478
16702,5343.615771847471
16703,6670.975929239173
16704,4804.30616410747
16705,5908.367268328297
16706,6610.4003850608715
16707,4285.022257681972
16708,6710.972266812954
16709,5990.170905006191
16710,8380.468586035768
16711,5658.095679488392
16712,5568.2802707708515
16713,8143.847719980307
16714,5813.930841509113
16715,7220.767117817382
16716,7816.004379814962
16717,7580.03201790155
16718,5101.923975078114
16719,5680.060937638237
16720,5410.921726166664
16721,7642.29569600531
16722,4795.97106087795
16723,4659.747807683036
16724,2784.69281981569
16725,6022.392089401364
16726,7028.911162058366
16727,5360.816817560712
16728,6246.283882543676
16729,7030.487064813162
16730,6489.128416382429
16731,6152.88902182522
16732,3089.2309272530756
16733,5624.82867443493
16734,3433.365677066041
16735,4795.564522482225
16736,5893.440415804027
16737,5325.306761162706
16738,5295.7326431163565
16739,6186.91736635966
16740,4119.134013841127
16741,6961.2809790580795
16742,5650.873768673199
16743,7406.046677719771
16744,6393.916555155265
16745,6174.43070319677
16746,5526.904304399391
16747,4493.761660273323
16748,5518.802156325735
16749,6452.83640119852
16750,7425.246368644902
16751,7685.884616466469
16752,7274.404345329286
16753,4852.448268895141
16754,6509.918957838917
16755,5522.378109011149
16756,5685.019762387024
16757,4411.285365672095
16758,4942.132276942363
16759,5842.484405087857
16760,7481.0580117573145
16761,7780.524149420616
16762,3513.7944750300667
16763,6668.372209975877
16764,6024.163630287646
16765,7312.81181579969
16766,5962.765372889044
16767,5893.19008484845
16768,5449.779801848252
16769,4466.841619198451
16770,5666.641738173922
16771,5669.982568480589
16772,6165.961822573709
16773,7040.239439542635
16774,6829.982309082299
16775,5490.900597985308
16776,6965.727906984759
16777,4515.16489103544
16778,8008.935581732704
16779,5509.780717972733
16780,6728.449033608558
16781,4995.288762403643
16782,7248.83828519137
16783,7425.036675311853
16784,6200.147645679089
16785,6403.491051145998
16786,6031.792931687824
16787,5792.972734762737
16788,4833.089715522916
16789,5647.978758983305
16790,4616.941344718067
16791,7741.810564361607
16792,6230.507538203037
16793,4727.131595749212
16794,6805.512006516694
16795,6542.986743557631
16796,5481.315866712652
16797,6308.166446842959
16798,4592.729512472778
16799,6075.125963008629
16800,5644.497232603489
16801,5710.789239839942
16802,4375.866385452664
16803,7656.347646882927
16804,6346.747378584165
16805,7395.303068347195
16806,7044.061895176678
16807,6895.928085053502
16808,6598.597480270942
16809,7969.358649839885
16810,7600.08563597351
16811,6042.911335318413
16812,4690.516157519463
16813,6595.222669317181
16814,6081.814732578741
16815,4901.465397943617
16816,5694.775691085454
16817,6272.744490642146
16818,7323.975041539848
16819,7487.097872655728
16820,4549.10280773768
16821,4620.6107560290575
16822,5789.695985652919
16823,7316.604013437859
16824,7712.29258866353
16825,7054.062545945693
16826,7542.611876117944
16827,5427.683535685455
16828,8017.232524657472
16829,5508.367218596741
16830,5267.121432193513
16831,7552.035735286493
16832,5743.452583428485
16833,8261.967905034006
16834,4813.586637214933
16835,5610.464503533534
16836,4530.5356527724825
16837,5943.917886946942
16838,6642.605437917517
16839,6182.096034681554
16840,8529.078748991105
16841,5205.688849883275
16842,5738.225429018697
16843,5592.048485439492
16844,6574.676853250485
16845,3346.0576110778275
16846,7254.737310594678
16847,6907.449254170597
16848,4454.617787245587
16849,5435.930765121227
16850,6857.264261530838
16851,5538.571558940244
16852,7799.188578796677
16853,6375.222495677158
16854,7427.678272620151
16855,7354.693254284061
16856,7689.267626562386
16857,3717.4325202632667
16858,5498.198855458422
16859,5342.325601694179
16860,4404.593211460246
16861,7383.617277670218
16862,7748.806349366712
16863,7837.706684150913
16864,8069.894923723457
16865,8242.35318200522
16866,7577.6022119046565
16867,4021.2963636881955
16868,3220.127282717891
16869,5237.622485874055
16870,4209.919013788078
16871,6433.094828647403
16872,5446.228765273598
16873,5909.816985414151
16874,6687.434022260082
16875,6238.080038858952
16876,6609.577627454164
16877,7322.656589597718
16878,6007.489928807981
16879,6843.653964930981
16880,5475.586214748156
16881,6680.309119340265
16882,6347.2721267386205
16883,8194.531922895436
16884,6778.712485814967
16885,7200.130386683454
16886,6502.218308253718
16887,5791.238670066303
16888,6302.639999396743
16889,7423.036995009539
16890,4966.37168766877
16891,5645.845347314625
16892,6328.716729873652
16893,4762.654713551615
16894,5410.327560204825
16895,5091.056877936932
16896,4777.032152253747
16897,6772.866310566409
16898,4706.152645009875
16899,7798.859074821979
16900,5904.759431902012
16901,6235.512328177508
16902,6148.588928339571
16903,6990.726394730787
16904,5289.393588240789
16905,8070.244639881578
16906,5939.852798274852
16907,4047.6237688673805
16908,7105.126145514482
16909,5511.34966221434
16910,7477.281441627402
16911,7658.407205315045
16912,6299.875179393641
16913,4999.482040023306
16914,5114.336190829245
16915,4189.855269869527
16916,5632.123862551669
16917,5978.843119529076
16918,5772.759917681634
16919,7132.687375950858
16920,3246.7828432883516
16921,6580.761909896668
16922,6559.646255076247
16923,3177.756139552914
16924,2949.4747904914943
16925,4517.758188794304
16926,3966.889995983596
16927,3825.032313447613
16928,7313.235993318713
16929,5919.619797182521
16930,5431.258653790734
16931,4635.843803003161
16932,6766.110665912874
16933,6690.260411199468
16934,4949.174931008619
16935,5407.583537477562
16936,5713.590508826447
16937,5750.569621362476
16938,5399.012905584163
16939,7136.296186510238
16940,7228.647371646133
16941,3867.47230528937
16942,5405.895853920742
16943,6060.402359191785
16944,4870.964738700603
16945,6160.037995450981
16946,5736.367214718013
16947,6599.595995459487
16948,6601.124839529875
16949,6064.224734011997
16950,4682.662569969432
16951,7751.053621946863
16952,6498.95668246737
16953,4877.594345442043
16954,5157.376181875053
16955,5749.366807008869
16956,5763.685893269996
16957,6848.485323083578
16958,5973.448980109771
16959,7037.107395080779
16960,5657.726423153336
16961,7445.9634637573545
16962,7015.406754170491
16963,6512.478512120867
16964,3601.859684513957
16965,6172.543317531925
16966,4935.664472907438
16967,7064.912739056739
16968,6442.854647051269
16969,6257.709447924801
16970,5313.170950640519
16971,7429.071759706878
16972,5852.79898645278
16973,5750.448113438194
16974,5253.505677943434
16975,7617.955020936379
16976,7462.246778742231
16977,6835.33294522815
16978,6175.862241298765
16979,4763.397775664949
16980,6614.728877853186
16981,7868.046886045061
16982,7211.080622350122
16983,6892.6951643723905
16984,5918.4212787265105
16985,7876.146744452757
16986,5221.663300385904
16987,7301.6536144399915
16988,3618.340086901461
16989,5629.336258552261
16990,6229.35492195742
16991,4206.728387170732
16992,4492.335323280677
16993,5451.490593737201
16994,6071.549847997566
16995,4184.179657270753
16996,6865.0689913727865
16997,5735.765240358492
16998,4544.615192638471
16999,7572.323369719816
17000,6364.126384429783
17001,6164.8889063061315
17002,7846.00389888612
17003,6955.738965760912
17004,4767.369840206249
17005,7050.779198555781
17006,5253.62052031651
17007,3353.1445421975104
17008,4500.987708372656
17009,5751.463901408951
17010,7746.835794207314
17011,5779.478916929538
17012,7920.658072310861
17013,4081.825924357745
17014,5472.622212285669
17015,7344.487899615476
17016,6539.256048131668
17017,7538.434749842037
17018,6140.474587753007
17019,6656.7458400416845
17020,6949.87612592706
17021,7050.403929079029
17022,6495.707128792192
17023,5987.618663368483
17024,7104.928614014755
17025,5784.610631290858
17026,4728.1699131742325
17027,5448.907860716196
17028,5584.539236669288
17029,6510.371275903139
17030,7521.182827474567
17031,5026.9809366905665
17032,5912.172927594156
17033,8076.513902693368
17034,5570.179401468253
17035,8029.814798514763
17036,3114.9778369135865
17037,7279.867705995457
17038,6108.682647003172
17039,4450.311321890959
17040,5905.972516841046
17041,7094.120705264642
17042,6313.43538880296
17043,7445.775513320632
17044,6398.968635462877
17045,6238.510639553131
17046,4787.917761297393
17047,4822.8274529669425
17048,6300.637937062276
17049,6852.55880706232
17050,5721.183528848174
17051,6947.018325493575
17052,6625.826068143986
17053,7820.97605589192
17054,5367.619873899428
17055,7603.780805944259
17056,5990.582440234158
17057,6039.884204714714
17058,4194.475363689805
17059,5812.63185053412
17060,7952.923227167307
17061,5064.456195906219
17062,5500.571404649895
17063,7436.824572029815
17064,7198.580870093494
17065,6996.900086844931
17066,5612.194547959964
17067,6711.419648551891
17068,7079.917705477023
17069,5449.008081095699
17070,4786.640949074581
17071,8140.347603280839
17072,7280.175363118568
17073,6219.415085011795
17074,7381.507111791318
17075,6837.060918762028
17076,6605.803579743818
17077,6597.032783755897
17078,6754.895281483393
17079,5741.177315498016
17080,5262.450468368602
17081,5241.088338789612
17082,3213.526172009274
17083,5798.913877696987
17084,5728.726933275732
17085,6324.445006872037
17086,6560.511616550371
17087,5924.996122471218
17088,5935.205809538425
17089,7328.96254591413
17090,4451.648235805946
17091,6273.6056025792595
17092,6357.318035581578
17093,7379.573209188054
17094,7936.886203572331
17095,6308.016005348591
17096,7156.590614145815
17097,4254.850455403374
17098,6861.2079988883515
17099,5246.753266087387
17100,7987.047870508881
17101,4592.908604438735
17102,6635.470612501648
17103,6450.562840768555
17104,4213.386003610551
17105,6935.302657613707
17106,7373.66267179528
17107,7677.053969724482
17108,4789.289120719703
17109,6173.946158794
17110,8012.569643944727
17111,4263.463939784067
17112,7728.358040501914
17113,6464.259974347267
17114,4648.451162657043
17115,5631.022684288213
17116,5355.221544305785
17117,5270.2838470328425
17118,6623.320356997239
17119,4480.640836957155
17120,5330.33468011243
17121,5370.632043107522
17122,5531.202309836664
17123,7311.169180351295
17124,5218.635288908944
17125,5733.376865308452
17126,6792.374414653057
17127,6394.983592096525
17128,2987.3709257650653
17129,4946.5787329815375
17130,7762.121934856918
17131,7565.3115538438215
17132,7129.5067309382985
17133,5962.236505566425
17134,8081.827192783455
17135,5780.562561507938
17136,4308.969981117416
17137,5156.893024982687
17138,7265.321219330204
17139,7480.1149225182135
17140,6117.428865325121
17141,5892.131012076419
17142,8423.520893391335
17143,6368.78435808387
17144,6545.23274551226
17145,5401.6307176515875
17146,5798.5876927034515
17147,6590.8367054122955
17148,5333.485466758857
17149,7288.094904175188
17150,6625.00124091934
17151,7011.950695308767
17152,3074.0981157680826
17153,7590.354560748111
17154,4365.625106021615
17155,7202.337221614583
17156,6908.110765022691
17157,5734.604688467715
17158,7318.10709780459
17159,6814.779145712593
17160,5511.24212301247
17161,6009.443806249772
17162,5502.968238725224
