id,yield
16546,7258.411624666055
16547,6113.496123386324
16548,5371.104194912515
16549,3613.0646287936643
16550,6153.654344981406
16551,7338.976603600563
16552,4340.051435017661
16553,5396.567367932686
16554,6468.992653037191
16555,5331.914001960501
16556,5847.111491978155
16557,7249.129599552608
16558,5952.796651930883
16559,3347.2793453703152
16560,5340.3474642807205
16561,8371.630508145405
16562,5847.235604871677
16563,5823.169380018774
16564,8099.688539599315
16565,5085.665678454292
16566,6022.733438930082
16567,6682.21475677331
16568,5327.865542429984
16569,6312.965687014387
16570,5359.8604789079045
16571,7422.369157940076
16572,7630.874874547452
16573,5095.014153326935
16574,6045.820081919181
16575,5643.154696959152
16576,4413.456231705366
16577,5958.340053453672
16578,6100.91079367459
16579,6329.799512101986
16580,8139.454123610253
16581,5861.794933002165
16582,6713.837719325939
16583,4524.709953392007
16584,7446.68503213627
16585,6708.435642089332
16586,5511.335304430741
16587,5878.371227127468
16588,7790.333056067978
16589,6158.791419438567
16590,6894.340636459029
16591,7000.696344912328
16592,6598.841742767712
16593,5212.86064664178
16594,4895.269418415381
16595,4024.7354339048843
16596,6271.549372959427
16597,6534.4116683481125
16598,6639.50909140605
16599,3910.2109480039016
16600,6603.757149118143
16601,7471.079163195452
16602,5204.499540384183
16603,4648.777860867359
16604,5609.487658892843
16605,7281.293603197503
16606,6492.148293422275
16607,4989.408618613202
16608,7396.404122383908
16609,5866.005491596972
16610,7701.639228275167
16611,5673.443425559696
16612,7212.079226744675
16613,5745.495615451625
16614,3087.1587818491107
16615,3998.1981714849544
16616,6988.06442398919
16617,3767.1842943763804
16618,4400.159146164779
16619,5422.55610448437
16620,7516.854330063962
16621,7878.00037789516
16622,7120.289318796583
16623,6937.864930885054
16624,5344.971349707847
16625,6539.280688836626
16626,6261.4798696683565
16627,8017.779030599465
16628,6108.959921673644
16629,7284.01256370893
16630,6508.321067548136
16631,5242.406344294223
16632,5624.439982147043
16633,6506.328960901843
16634,6201.267031693922
16635,5424.648039573095
16636,6229.414771771374
16637,6919.786794360816
16638,5313.016750843728
16639,7754.242572400918
16640,4765.175452262728
16641,6570.2092906135085
16642,4340.166131989422
16643,6395.663411590754
16644,7468.879078133944
16645,5758.678779842368
16646,4288.833695872608
16647,6343.639084123689
16648,6927.325815439427
16649,6495.104472376515
16650,7510.331355004372
16651,5498.455764309062
16652,7174.198130961656
16653,5803.482687430957
16654,5367.72310881791
16655,4288.593481043649
16656,5543.6209507973845
16657,5989.562699751898
16658,6437.281371905045
16659,5486.255587843746
16660,7070.265047884409
16661,7167.827218312054
16662,5265.440241539815
16663,4037.3773858088107
16664,7239.125526396753
16665,5546.379297485607
16666,5298.590090285178
16667,5055.378868471094
16668,7840.030581678623
16669,7692.7544231692
16670,5359.425760914272
16671,6791.956772941882
16672,7788.001283889012
16673,5657.786710479089
16674,5729.859294874787
16675,8056.59286184941
16676,6114.873636405866
16677,6817.240742520377
16678,2811.1064678930866
16679,6991.200105322423
16680,5494.330693579133
16681,4278.255169510826
16682,5625.85620856227
16683,5381.270550297437
16684,4545.746744962741
16685,5687.899367790919
16686,7043.44717716558
16687,5277.292442561028
16688,7348.729389980198
16689,5241.756737888828
16690,5267.266920952378
16691,5514.405985579356
16692,6098.522293799266
16693,3300.9914237187395
16694,5545.388311685192
16695,6640.931538336487
16696,4530.796523293661
16697,4464.062711580168
16698,4944.5624802951115
16699,6167.131310519896
16700,7277.763300104388
16701,4810.297715852134
16702,5343.742731208112
16703,6666.921875528067
16704,4805.676746547851
16705,5910.871851718534
16706,6608.514309532557
16707,4286.7033075780355
16708,6709.5203636138285
16709,5992.866818080342
16710,8380.157043102965
16711,5660.155129326723
16712,5565.242952223421
16713,8141.8089070968335
16714,5811.718180560939
16715,7219.880672585071
16716,7818.987268567579
16717,7582.485159251038
16718,5099.570403931683
16719,5678.83263336761
16720,5408.463441942007
16721,7643.66201039584
16722,4792.941905740423
16723,4657.432684963666
16724,2788.297476295107
16725,6019.1317208995315
16726,7031.436359358554
16727,5363.888557870269
16728,6244.202123684653
16729,7028.554706940726
16730,6488.273732351805
16731,6151.48581648718
16732,3091.7101467504717
16733,5622.608026288694
16734,3430.6371817070976
16735,4793.667131971321
16736,5895.6589945030655
16737,5322.58670600009
16738,5293.513476160607
16739,6189.20744487771
16740,4120.685793883161
16741,6962.237086824404
16742,5649.946936212146
16743,7404.512949869372
16744,6396.416907768035
16745,6179.355366339744
16746,5522.930726216068
16747,4496.75193680273
16748,5517.386809821447
16749,6449.994893545904
16750,7422.999784768442
16751,7684.065416868695
16752,7278.035848830007
16753,4855.258654871754
16754,6508.48821592331
16755,5518.946514752289
16756,5687.453378631832
16757,4412.268408221721
16758,4943.419354871254
16759,5840.717365770152
16760,7480.12567984056
16761,7784.044447864718
16762,3515.531492046125
16763,6666.230565286135
16764,6022.267448694586
16765,7315.3503213181
16766,5964.31770202449
16767,5891.299031918982
16768,5446.942360719803
16769,4463.874872758218
16770,5667.6320666863085
16771,5672.432231455771
16772,6168.141238114662
16773,7042.1370755538965
16774,6827.864869761507
16775,5492.845956317414
16776,6963.893601714101
16777,4517.870089962381
16778,8008.190388217522
16779,5505.279109315246
16780,6728.165232125272
16781,4992.956803788628
16782,7246.70150939892
16783,7423.903114939817
16784,6197.651993050845
16785,6403.320264896744
16786,6028.5594201087915
16787,5790.73748162579
16788,4833.246135376818
16789,5644.536964600354
16790,4614.339568355053
16791,7738.268977095141
16792,6227.87871698771
16793,4723.633734607599
16794,6804.278807331252
16795,6544.5007388922595
16796,5478.648398528897
16797,6303.073745403409
16798,4589.831158853961
16799,6073.322295908693
16800,5642.049772953308
16801,5713.851033137314
16802,4379.0416091985235
16803,7659.372632704802
16804,6348.192783066984
16805,7393.869790044321
16806,7047.934246074067
16807,6898.295092956476
16808,6600.191877547452
16809,7969.104537353866
16810,7597.896042999654
16811,6045.323749028037
16812,4692.619831971364
16813,6597.702997269101
16814,6079.297701484428
16815,4903.114494038247
16816,5694.9638133117915
16817,6267.408221674771
16818,7321.830542437235
16819,7490.482578895005
16820,4550.733721938324
16821,4624.881280586921
16822,5792.287731067013
16823,7314.992438081431
16824,7716.9261075921995
16825,7057.486633544574
16826,7540.971937568537
16827,5425.6690528189365
16828,8017.505908495031
16829,5510.02497829283
16830,5269.416752295995
16831,7557.2384535947795
16832,5747.665764618229
16833,8261.747840635602
16834,4818.0940969199255
16835,5610.953281408302
16836,4526.404555915879
16837,5941.851575291846
16838,6640.8525523578965
16839,6181.177952899858
16840,8528.685272661383
16841,5208.3843039912435
16842,5735.373992539204
16843,5594.688545740691
16844,6574.360991298966
16845,3343.3628880275783
16846,7252.495551145176
16847,6905.693003521601
16848,4452.267091344732
16849,5438.771269665231
16850,6855.213709443499
16851,5542.226595333855
16852,7801.974419889598
16853,6373.317465491471
16854,7429.9935548873445
16855,7356.895827480467
16856,7687.572680109103
16857,3714.0729908566036
16858,5495.946674017919
16859,5336.9463877772205
16860,4407.211429089745
16861,7386.175791319513
16862,7747.474742942085
16863,7843.210300126072
16864,8073.385232555377
16865,8241.87209924087
16866,7575.759493895558
16867,4018.5996094677585
16868,3224.319133277152
16869,5241.708013039927
16870,4206.74755341211
16871,6430.814015324543
16872,5444.204503639258
16873,5906.438671586527
16874,6684.823269164485
16875,6235.311321695796
16876,6612.761901927147
16877,7320.607294056616
16878,6010.5403068874175
16879,6844.41532112559
16880,5477.893120537342
16881,6678.570653035292
16882,6349.296442747676
16883,8192.891431824628
16884,6780.392817918179
16885,7201.984029908809
16886,6500.033936658364
16887,5788.995460700572
16888,6301.200111805302
16889,7426.266188472347
16890,4967.823984727675
16891,5647.690722129136
16892,6327.323775194661
16893,4763.184201541432
16894,5413.594622286844
16895,5089.750868840915
16896,4773.342514122114
16897,6771.169648541837
16898,4708.744190252363
16899,7797.836241409607
16900,5902.287371039831
16901,6233.801567712108
16902,6146.202061542087
16903,6994.052536351733
16904,5291.17624299403
16905,8071.354428771766
16906,5938.239325429412
16907,4044.7746709144403
16908,7102.890699235067
16909,5509.1301748186825
16910,7475.951450049849
16911,7662.106312648889
16912,6302.264279425576
16913,5003.541209535032
16914,5116.3658680697035
16915,4191.855949588601
16916,5630.339167948282
16917,5976.392976405577
16918,5774.9521921701025
16919,7136.182149397807
16920,3241.5957454779264
16921,6578.804127286879
16922,6557.551214513919
16923,3179.280698343765
16924,2953.4168447460816
16925,4514.8619068996495
16926,3970.1096781271635
16927,3821.9605725665706
16928,7310.502894959228
16929,5922.3222790056325
16930,5431.7752647769585
16931,4637.238739808689
16932,6764.025330132935
16933,6693.259348363111
16934,4950.658027459481
16935,5409.838965583402
16936,5711.161434590377
16937,5747.934883813962
16938,5396.534049936795
16939,7139.28324821616
16940,7227.17442323975
16941,3870.5672691448844
16942,5409.433112225554
16943,6058.465313067983
16944,4872.558053576187
16945,6158.594488263326
16946,5735.8320682026
16947,6597.731522602245
16948,6599.117616845918
16949,6066.743727303939
16950,4683.938268817389
16951,7749.672675039797
16952,6497.938346257252
16953,4878.9344003611095
16954,5159.7092109385985
16955,5748.217410275544
16956,5760.874908796249
16957,6847.214945980342
16958,5977.209932475144
16959,7038.676419792421
16960,5655.656145340144
16961,7448.293863800082
16962,7013.415009996939
16963,6517.363206302613
16964,3599.915614105632
16965,6175.6959564362305
16966,4936.933620253536
16967,7063.831048940253
16968,6441.190271297946
16969,6260.856364142349
16970,5316.422040542896
16971,7431.829400449163
16972,5850.486687776979
16973,5748.831911066605
16974,5251.2701713462975
16975,7616.532388612587
16976,7460.879780500075
16977,6833.76087276815
16978,6170.766087892863
16979,4764.613438964928
16980,6614.010781890112
16981,7871.532569185586
16982,7214.147516871953
16983,6894.073022950072
16984,5916.474818542568
16985,7875.592090535821
16986,5223.94217064719
16987,7299.4615331654195
16988,3624.236430110689
16989,5631.561140007115
16990,6230.935034228078
16991,4203.221414150542
16992,4493.402974061849
16993,5448.992314192011
16994,6075.101480753193
16995,4181.95713115295
16996,6866.911869220126
16997,5733.9226338708
16998,4541.734426849532
16999,7575.238225066069
17000,6358.254161295853
17001,6162.601201841441
17002,7844.246596937833
17003,6958.518198881763
17004,4764.450136345899
17005,7054.165858996633
17006,5256.166712526702
17007,3356.2855155198404
17008,4502.6931880118545
17009,5748.952189654419
17010,7745.4763735725
17011,5781.727619962491
17012,7919.309809825149
17013,4083.608842918845
17014,5474.818932939087
17015,7342.243515004754
17016,6537.497237711872
17017,7541.601857722794
17018,6138.536524533695
17019,6654.435377605396
17020,6954.809191908809
17021,7048.926880236356
17022,6491.273333787617
17023,5989.605607417262
17024,7102.083387886088
17025,5782.847835628308
17026,4726.348245377451
17027,5446.305221177327
17028,5582.584691782478
17029,6513.639853560135
17030,7519.511882576727
17031,5024.847708549801
17032,5909.935071513245
17033,8079.944681831871
17034,5568.348646997368
17035,8026.93119673128
17036,3117.2618256144897
17037,7280.332235311497
17038,6111.933767987644
17039,4445.901904300724
17040,5909.890519878925
17041,7090.417914761248
17042,6315.692039758
17043,7444.908102943499
17044,6397.13567484705
17045,6240.622866613169
17046,4788.585613422473
17047,4817.3934240966555
17048,6302.8972545371225
17049,6851.900303148529
17050,5718.396426673847
17051,6944.632704895165
17052,6623.589855458361
17053,7819.991686354718
17054,5369.101025459016
17055,7607.662331527182
17056,5988.650201678493
17057,6035.122658397784
17058,4191.301536163034
17059,5809.660544561269
17060,7948.688363308581
17061,5062.419281923042
17062,5501.13752751158
17063,7435.3887220243805
17064,7201.345007585401
17065,7000.404040917479
17066,5610.115190415074
17067,6708.448876726363
17068,7077.988342596084
17069,5449.937062946441
17070,4789.014644852417
17071,8138.897485710863
17072,7278.705053463899
17073,6221.620160759959
17074,7379.790269869586
17075,6834.651826753318
17076,6603.890194160517
17077,6595.21799234904
17078,6752.140597426472
17079,5738.643006741279
17080,5259.922634247979
17081,5242.58281939904
17082,3220.408029122187
17083,5796.719471094779
17084,5731.155029854686
17085,6323.105181744449
17086,6555.775106219048
17087,5924.1825978306315
17088,5932.550123018532
17089,7326.240024464335
17090,4448.650624431704
17091,6270.83363020796
17092,6361.768974666128
17093,7378.04738679797
17094,7936.211780460874
17095,6310.272327295836
17096,7160.994898366779
17097,4251.684084025098
17098,6858.896042417752
17099,5243.814401623152
17100,7986.5937447209735
17101,4589.268435454338
17102,6633.937437715136
17103,6453.277990659518
17104,4214.310875862665
17105,6933.15878142554
17106,7372.050391832951
17107,7674.912372616241
17108,4789.610964810931
17109,6171.534810062605
17110,8011.737793004016
17111,4265.785144425602
17112,7733.506001596209
17113,6466.010734888568
17114,4652.440661054543
17115,5632.32610510924
17116,5353.452115550807
17117,5267.2899542453915
17118,6621.159256585658
17119,4480.917541411185
17120,5333.109224097353
17121,5375.947182426325
17122,5528.742035533571
17123,7316.727164995605
17124,5216.750619641279
17125,5730.610797358013
17126,6795.83543263242
17127,6393.804690826294
17128,2990.292002561725
17129,4949.320904624951
17130,7765.100202537077
17131,7563.2606283224295
17132,7129.858332867271
17133,5960.4408762382
17134,8079.529260320064
17135,5782.71902642119
17136,4305.611605360265
17137,5153.7845827552665
17138,7269.25627149477
17139,7478.237933827545
17140,6115.10660329111
17141,5888.959572188124
17142,8427.63247199457
17143,6371.706958649626
17144,6546.66909554673
17145,5401.088227094609
17146,5796.330905280384
17147,6587.706594694939
17148,5330.410782160954
17149,7286.736832743146
17150,6623.6383285160255
17151,7009.742082765576
17152,3072.178014468821
17153,7587.944358173742
17154,4362.449006725933
17155,7198.24544818798
17156,6904.0920358857775
17157,5737.027631571632
17158,7316.08916563127
17159,6817.593707513054
17160,5513.737043788077
17161,6007.898054120365
