id,yield
16559,5554.506958571429
16560,5554.506958571429
16561,5554.506958571429
16562,5554.506958571429
16563,5554.506958571429
16564,5554.506958571429
16565,5554.506958571429
16566,5554.506958571429
16567,5554.506958571429
16568,5554.506958571429
16569,5554.506958571429
16570,5554.506958571429
16571,5554.506958571429
16572,5554.506958571429
16573,5554.506958571429
16574,5554.506958571429
16575,5554.506958571429
16576,5554.506958571429
16577,5554.506958571429
16578,5554.506958571429
16579,5554.506958571429
16580,5554.506958571429
16581,5554.506958571429
16582,5554.506958571429
16583,5554.506958571429
16584,5554.506958571429
16585,5554.506958571429
16586,5554.506958571429
16587,5554.506958571429
16588,5554.506958571429
16589,5554.506958571429
16590,5554.506958571429
16591,5554.506958571429
16592,5554.506958571429
16593,5554.506958571429
16594,5554.506958571429
16595,5554.506958571429
16596,5554.506958571429
16597,5554.506958571429
16598,5554.506958571429
16599,5554.506958571429
16600,5554.506958571429
16601,5554.506958571429
16602,5554.506958571429
16603,5554.506958571429
16604,5554.506958571429
16605,5554.506958571429
16606,5554.506958571429
16607,5554.506958571429
16608,5554.506958571429
16609,5554.506958571429
16610,5554.506958571429
16611,5554.506958571429
16612,5554.506958571429
16613,5554.506958571429
16614,5554.506958571429
16615,5554.506958571429
16616,5554.506958571429
16617,5554.506958571429
16618,5554.506958571429
16619,5554.506958571429
16620,5554.506958571429
16621,5554.506958571429
16622,5554.506958571429
16623,5554.506958571429
16624,5554.506958571429
16625,5554.506958571429
16626,5554.506958571429
16627,5554.506958571429
16628,5554.506958571429
16629,5554.506958571429
16630,5554.506958571429
16631,5554.506958571429
16632,5554.506958571429
16633,5554.506958571429
16634,5554.506958571429
16635,5554.506958571429
16636,5554.506958571429
16637,5554.506958571429
16638,5554.506958571429
16639,5554.506958571429
16640,5554.506958571429
16641,5554.506958571429
16642,5554.506958571429
16643,5554.506958571429
16644,5554.506958571429
16645,5554.506958571429
16646,5554.506958571429
16647,5554.506958571429
16648,5554.506958571429
16649,5554.506958571429
16650,5554.506958571429
16651,5554.506958571429
16652,5554.506958571429
16653,5554.506958571429
16654,5554.506958571429
16655,5554.506958571429
16656,5554.506958571429
16657,5554.506958571429
16658,5554.506958571429
16659,5554.506958571429
16660,5554.506958571429
16661,5554.506958571429
16662,5554.506958571429
16663,5554.506958571429
16664,5554.506958571429
16665,5554.506958571429
16666,5554.506958571429
16667,5554.506958571429
16668,5554.506958571429
16669,5554.506958571429
16670,5554.506958571429
16671,5554.506958571429
16672,5554.506958571429
16673,5554.506958571429
16674,5554.506958571429
16675,5554.506958571429
16676,5554.506958571429
16677,5554.506958571429
16678,5554.506958571429
16679,5554.506958571429
16680,5554.506958571429
16681,5554.506958571429
16682,5554.506958571429
16683,5554.506958571429
16684,5554.506958571429
16685,5554.506958571429
16686,5554.506958571429
16687,5554.506958571429
16688,5554.506958571429
16689,5554.506958571429
16690,5554.506958571429
16691,5554.506958571429
16692,5554.506958571429
16693,5554.506958571429
16694,5554.506958571429
16695,5554.506958571429
16696,5554.506958571429
16697,5554.506958571429
16698,5554.506958571429
16699,5554.506958571429
16700,5554.506958571429
16701,5554.506958571429
16702,5554.506958571429
16703,5554.506958571429
16704,5554.506958571429
16705,5554.506958571429
16706,5554.506958571429
16707,5554.506958571429
16708,5554.506958571429
16709,5554.506958571429
16710,5554.506958571429
16711,5554.506958571429
16712,5554.506958571429
16713,5554.506958571429
16714,5554.506958571429
16715,5554.506958571429
16716,5554.506958571429
16717,5554.506958571429
16718,5554.506958571429
16719,5554.506958571429
16720,5554.506958571429
16721,5554.506958571429
16722,5554.506958571429
16723,5554.506958571429
16724,5554.506958571429
16725,5554.506958571429
16726,5554.506958571429
16727,5554.506958571429
16728,5554.506958571429
16729,5554.506958571429
16730,5554.506958571429
16731,5554.506958571429
16732,5554.506958571429
16733,5554.506958571429
16734,5554.506958571429
16735,5554.506958571429
16736,5554.506958571429
16737,5554.506958571429
16738,5554.506958571429
16739,5554.506958571429
16740,5554.506958571429
16741,5554.506958571429
16742,5554.506958571429
16743,5554.506958571429
16744,5554.506958571429
16745,5554.506958571429
16746,5554.506958571429
16747,5554.506958571429
16748,5554.506958571429
16749,5554.506958571429
16750,5554.506958571429
16751,5554.506958571429
16752,5554.506958571429
16753,5554.506958571429
16754,5554.506958571429
16755,5554.506958571429
16756,5554.506958571429
16757,5554.506958571429
16758,5554.506958571429
16759,5554.506958571429
16760,5554.506958571429
16761,5554.506958571429
16762,5554.506958571429
16763,5554.506958571429
16764,5554.506958571429
16765,5554.506958571429
16766,5554.506958571429
16767,5554.506958571429
16768,5554.506958571429
16769,5554.506958571429
16770,5554.506958571429
16771,5554.506958571429
16772,5554.506958571429
16773,5554.506958571429
16774,5554.506958571429
16775,5554.506958571429
16776,5554.506958571429
16777,5554.506958571429
16778,5554.506958571429
16779,5554.506958571429
16780,5554.506958571429
16781,5554.506958571429
16782,5554.506958571429
16783,5554.506958571429
16784,5554.506958571429
16785,5554.506958571429
16786,5554.506958571429
16787,5554.506958571429
16788,5554.506958571429
16789,5554.506958571429
16790,5554.506958571429
16791,5554.506958571429
16792,5554.506958571429
16793,5554.506958571429
16794,5554.506958571429
16795,5554.506958571429
16796,5554.506958571429
16797,5554.506958571429
16798,5554.506958571429
16799,5554.506958571429
16800,5554.506958571429
16801,5554.506958571429
16802,5554.506958571429
16803,5554.506958571429
16804,5554.506958571429
16805,5554.506958571429
16806,5554.506958571429
16807,5554.506958571429
16808,5554.506958571429
16809,5554.506958571429
16810,5554.506958571429
16811,5554.506958571429
16812,5554.506958571429
16813,5554.506958571429
16814,5554.506958571429
16815,5554.506958571429
16816,5554.506958571429
16817,5554.506958571429
16818,5554.506958571429
16819,5554.506958571429
16820,5554.506958571429
16821,5554.506958571429
16822,5554.506958571429
16823,5554.506958571429
16824,5554.506958571429
16825,5554.506958571429
16826,5554.506958571429
16827,5554.506958571429
16828,5554.506958571429
16829,5554.506958571429
16830,5554.506958571429
16831,5554.506958571429
16832,5554.506958571429
16833,5554.506958571429
16834,5554.506958571429
16835,5554.506958571429
16836,5554.506958571429
16837,5554.506958571429
16838,5554.506958571429
16839,5554.506958571429
16840,5554.506958571429
16841,5554.506958571429
16842,5554.506958571429
16843,5554.506958571429
16844,5554.506958571429
16845,5554.506958571429
16846,5554.506958571429
16847,5554.506958571429
16848,5554.506958571429
16849,5554.506958571429
16850,5554.506958571429
16851,5554.506958571429
16852,5554.506958571429
16853,5554.506958571429
16854,5554.506958571429
16855,5554.506958571429
16856,5554.506958571429
16857,5554.506958571429
16858,5554.506958571429
16859,5554.506958571429
16860,5554.506958571429
16861,5554.506958571429
16862,5554.506958571429
16863,5554.506958571429
16864,5554.506958571429
16865,5554.506958571429
16866,5554.506958571429
16867,5554.506958571429
16868,5554.506958571429
16869,5554.506958571429
16870,5554.506958571429
16871,5554.506958571429
16872,5554.506958571429
16873,5554.506958571429
16874,5554.506958571429
16875,5554.506958571429
16876,5554.506958571429
16877,5554.506958571429
16878,5554.506958571429
16879,5554.506958571429
16880,5554.506958571429
16881,5554.506958571429
16882,5554.506958571429
16883,5554.506958571429
16884,5554.506958571429
16885,5554.506958571429
16886,5554.506958571429
16887,5554.506958571429
16888,5554.506958571429
16889,5554.506958571429
16890,5554.506958571429
16891,5554.506958571429
16892,5554.506958571429
16893,5554.506958571429
16894,5554.506958571429
16895,5554.506958571429
16896,5554.506958571429
16897,5554.506958571429
16898,5554.506958571429
16899,5554.506958571429
16900,5554.506958571429
16901,5554.506958571429
16902,5554.506958571429
16903,5554.506958571429
16904,5554.506958571429
16905,5554.506958571429
16906,5554.506958571429
16907,5554.506958571429
16908,5554.506958571429
16909,5554.506958571429
16910,5554.506958571429
16911,5554.506958571429
16912,5554.506958571429
16913,5554.506958571429
16914,5554.506958571429
16915,5554.506958571429
16916,5554.506958571429
16917,5554.506958571429
16918,5554.506958571429
16919,5554.506958571429
16920,5554.506958571429
16921,5554.506958571429
16922,5554.506958571429
16923,5554.506958571429
16924,5554.506958571429
16925,5554.506958571429
16926,5554.506958571429
16927,5554.506958571429
16928,5554.506958571429
16929,5554.506958571429
16930,5554.506958571429
16931,5554.506958571429
16932,5554.506958571429
16933,5554.506958571429
16934,5554.506958571429
16935,5554.506958571429
16936,5554.506958571429
16937,5554.506958571429
16938,5554.506958571429
16939,5554.506958571429
16940,5554.506958571429
16941,5554.506958571429
16942,5554.506958571429
16943,5554.506958571429
16944,5554.506958571429
16945,5554.506958571429
16946,5554.506958571429
16947,5554.506958571429
16948,5554.506958571429
16949,5554.506958571429
16950,5554.506958571429
16951,5554.506958571429
16952,5554.506958571429
16953,5554.506958571429
16954,5554.506958571429
16955,5554.506958571429
16956,5554.506958571429
16957,5554.506958571429
16958,5554.506958571429
16959,5554.506958571429
16960,5554.506958571429
16961,5554.506958571429
16962,5554.506958571429
16963,5554.506958571429
16964,5554.506958571429
16965,5554.506958571429
16966,5554.506958571429
16967,5554.506958571429
16968,5554.506958571429
16969,5554.506958571429
16970,5554.506958571429
16971,5554.506958571429
16972,5554.506958571429
16973,5554.506958571429
16974,5554.506958571429
16975,5554.506958571429
16976,5554.506958571429
16977,5554.506958571429
16978,5554.506958571429
16979,5554.506958571429
16980,5554.506958571429
16981,5554.506958571429
16982,5554.506958571429
16983,5554.506958571429
16984,5554.506958571429
16985,5554.506958571429
16986,5554.506958571429
16987,5554.506958571429
16988,5554.506958571429
16989,5554.506958571429
16990,5554.506958571429
16991,5554.506958571429
16992,5554.506958571429
16993,5554.506958571429
16994,5554.506958571429
16995,5554.506958571429
16996,5554.506958571429
16997,5554.506958571429
16998,5554.506958571429
16999,5554.506958571429
17000,5554.506958571429
17001,5554.506958571429
17002,5554.506958571429
17003,5554.506958571429
17004,5554.506958571429
17005,5554.506958571429
17006,5554.506958571429
17007,5554.506958571429
17008,5554.506958571429
17009,5554.506958571429
17010,5554.506958571429
17011,5554.506958571429
17012,5554.506958571429
17013,5554.506958571429
17014,5554.506958571429
17015,5554.506958571429
17016,5554.506958571429
17017,5554.506958571429
17018,5554.506958571429
17019,5554.506958571429
17020,5554.506958571429
17021,5554.506958571429
17022,5554.506958571429
17023,5554.506958571429
17024,5554.506958571429
17025,5554.506958571429
17026,5554.506958571429
17027,5554.506958571429
17028,5554.506958571429
17029,5554.506958571429
17030,5554.506958571429
17031,5554.506958571429
17032,5554.506958571429
17033,5554.506958571429
17034,5554.506958571429
17035,5554.506958571429
17036,5554.506958571429
17037,5554.506958571429
17038,5554.506958571429
17039,5554.506958571429
17040,5554.506958571429
17041,5554.506958571429
17042,5554.506958571429
17043,5554.506958571429
17044,5554.506958571429
17045,5554.506958571429
17046,5554.506958571429
17047,5554.506958571429
17048,5554.506958571429
17049,5554.506958571429
17050,5554.506958571429
17051,5554.506958571429
17052,5554.506958571429
17053,5554.506958571429
17054,5554.506958571429
17055,5554.506958571429
17056,5554.506958571429
17057,5554.506958571429
17058,5554.506958571429
17059,5554.506958571429
17060,5554.506958571429
17061,5554.506958571429
17062,5554.506958571429
17063,5554.506958571429
17064,5554.506958571429
17065,5554.506958571429
17066,5554.506958571429
17067,5554.506958571429
17068,5554.506958571429
17069,5554.506958571429
17070,5554.506958571429
17071,5554.506958571429
17072,5554.506958571429
17073,5554.506958571429
17074,5554.506958571429
17075,5554.506958571429
17076,5554.506958571429
17077,5554.506958571429
17078,5554.506958571429
17079,5554.506958571429
17080,5554.506958571429
17081,5554.506958571429
17082,5554.506958571429
17083,5554.506958571429
17084,5554.506958571429
17085,5554.506958571429
17086,5554.506958571429
17087,5554.506958571429
17088,5554.506958571429
17089,5554.506958571429
17090,5554.506958571429
17091,5554.506958571429
17092,5554.506958571429
17093,5554.506958571429
17094,5554.506958571429
17095,5554.506958571429
17096,5554.506958571429
17097,5554.506958571429
17098,5554.506958571429
17099,5554.506958571429
17100,5554.506958571429
17101,5554.506958571429
17102,5554.506958571429
17103,5554.506958571429
17104,5554.506958571429
17105,5554.506958571429
17106,5554.506958571429
17107,5554.506958571429
17108,5554.506958571429
17109,5554.506958571429
17110,5554.506958571429
17111,5554.506958571429
17112,5554.506958571429
17113,5554.506958571429
17114,5554.506958571429
17115,5554.506958571429
17116,5554.506958571429
17117,5554.506958571429
17118,5554.506958571429
17119,5554.506958571429
17120,5554.506958571429
17121,5554.506958571429
17122,5554.506958571429
17123,5554.506958571429
17124,5554.506958571429
17125,5554.506958571429
17126,5554.506958571429
17127,5554.506958571429
17128,5554.506958571429
17129,5554.506958571429
17130,5554.506958571429
17131,5554.506958571429
17132,5554.506958571429
17133,5554.506958571429
17134,5554.506958571429
17135,5554.506958571429
17136,5554.506958571429
17137,5554.506958571429
17138,5554.506958571429
17139,5554.506958571429
17140,5554.506958571429
17141,5554.506958571429
17142,5554.506958571429
17143,5554.506958571429
17144,5554.506958571429
17145,5554.506958571429
17146,5554.506958571429
17147,5554.506958571429
17148,5554.506958571429
17149,5554.506958571429
17150,5554.506958571429
17151,5554.506958571429
17152,5554.506958571429
17153,5554.506958571429
17154,5554.506958571429
17155,5554.506958571429
17156,5554.506958571429
17157,5554.506958571429
17158,5554.506958571429
17159,5554.506958571429
17160,5554.506958571429
17161,5554.506958571429
17162,5554.506958571429
17163,5554.506958571429
